SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCCBr,2.1814,esol_train,-2.0847522085251855,0.23083683966955895,-1.1779837598181013,-0.48216256744686764,-0.5318231093086274,0.3067364645024569,-0.06530288833057248,-0.15491725898557296,0.5289070656688257,-0.03314267268690669,,
CCCCC(C)CC,3.2227000000000023,esol_train,-2.1780811294759572,1.0559624664367298,-1.3659448312604814,-0.6477462583135223,-0.5742507904106999,0.04878448452721633,-0.4397293138479772,0.4355919465306357,-0.3889129264666957,-0.38786398865258725,,
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-5.397199999999993,esol_train,0.31667429826024684,1.574592027824845,1.7894051398859332,0.24012989314261163,0.8807259626181287,-0.4515216195541845,1.3519566570714374,-1.1443875565412571,2.1023812028138593,0.07249178271536606,,
Nc2cccc3nc1ccccc1cc23 ,2.970200000000001,esol_train,0.8446561860426058,-1.8594384622439133,0.1233540101071363,-1.4659696063639014,-0.4975737230349973,-1.3965008320901635,-0.21745336677734756,0.4198314095785623,0.27855903126230985,0.2603085394163706,,
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1.9576,esol_train,1.423223555357837,1.630002758277404,-0.14498910134298718,0.7039024045241428,1.4748480477924428,0.729868481457914,-0.24478376262977244,0.24306517845259543,-2.0552797793620337,1.0442403532739735,,
CCCCC,2.1965000000000003,esol_train,-2.096740035671765,0.3874220205350962,-1.2622343404930003,-0.632632940707986,-0.2001329085622098,-0.06955865066492242,-0.19985615641586077,0.18385149379169322,-0.10906162489089291,-0.19858310713147756,,
O=C1NC(=O)NC(=O)C1(CC)CC=C,0.3248999999999995,esol_train,2.6498543843079996,0.9128957697534447,-0.2821734190494971,-2.150428746243233,0.2071565563977948,0.8648455873871621,2.0716800924973726,-0.3793372891950202,-0.577473360257625,0.0007855193627013179,,
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,3.959100000000003,esol_train,-0.6123450488374257,2.6570757061604175,1.72923799865149,-0.2116813120985852,-0.9428217236489888,-0.496129450642051,-0.2905069000964969,0.2295113716812899,-1.1068762129507728,-0.5023727926885817,,
c1ccccc1C(O)c2ccccc2,2.768300000000001,esol_train,-1.1274018182750174,-0.9336949673191572,1.0565155844562397,0.08346415009610732,0.5720708215742304,-0.92723344052628,0.005401324541093936,-0.3136732614827212,0.18500378945633605,-0.08866640047601604,,
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,3.475500000000002,esol_train,1.4991790181633962,1.0293717527042083,0.0067526284395709145,0.4255755017406251,1.0198829031464658,-0.2748252218773614,-1.9783247106422248,-0.10091266173901359,0.15084666771547328,0.9470121104091392,,
CCC#N,0.91998,esol_train,-1.6026230612923416,-0.6832071084163517,-1.0868213798021933,-0.47683608651281634,0.3297655972882492,-0.1940430064348564,0.27856272969248314,-0.01973375663672439,0.3152335352504314,0.22661657115362152,,
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,2.7141199999999994,esol_train,4.602276716526456,-0.9012077119216203,-0.07138491821708197,0.5579534687948752,-0.999246036019534,1.0380119524504416,0.6477423026624752,2.138702559463232,0.30550467849963514,-0.32839549857060424,,
CC(Cl)(Cl)Cl,2.376500000000001,esol_train,-1.5692836605403624,-1.1884078891269183,-0.36248807591656174,-0.016986111546378833,0.045059176114551826,1.1445900714956108,0.685655541616592,0.35446288124124486,-0.11122568589298662,0.03857784115081796,,
ClCCCCl,1.8541,esol_train,-1.8872064365599857,-0.5568420259952592,-0.7196003957324336,-0.2158895424959051,-0.4552524284080146,0.48663742487950123,0.34218025532519664,-0.2828421275813777,0.8926066293876086,0.1882135010393611,,
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,3.2071000000000023,esol_train,1.8534692119733214,-0.20932066893314402,0.25283265837470104,-0.45685219913692515,-1.2563315644770723,-0.045444503576226376,-1.709616902898525,-0.3340435300814509,0.7526338851825379,0.7421073961150869,,
OCC(O)C(O)C(O)C(O)CO ,-3.5854000000000004,esol_train,-0.9817847530326952,1.2944680647574114,0.35535032033897695,0.36340938506325166,0.5964902495957497,-0.418912096981569,1.852445880600599,-1.4283318584268025,1.83727766097037,0.10030362341082813,,
CCCSCCC,2.539600000000001,esol_train,-2.003368273791523,0.9800963533153099,-1.5791855662136964,-0.40273999232047253,-0.47892564701369794,0.09828356315030656,-0.39519118045891166,0.4211689411753888,0.4415972106543654,-0.18517925864549067,,
CC(C)I,1.8298,esol_train,-1.767696912268957,-1.0222884112675563,-0.5553611126694867,-0.1242371410691582,0.3764936786799329,0.7085781508298536,0.15852421667967764,0.32970771868667625,-0.4028366033556217,-0.0704203957972201,,
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.3282000000000025,esol_train,-1.1698953606432245,-1.479094382889292,0.908587963884633,-0.5295253102438237,-0.22033829587354015,-0.9796489469109658,-0.19962873401053047,0.7019846737550959,0.20484044821945885,0.7533731752193642,,
O=c1cc[nH]c(=O)[nH]1 ,-0.9368,esol_train,2.518886864429067,-0.5944611915060638,0.20849688967583335,-2.2493244556162084,0.9593272693866814,-0.005206424558867382,1.4983464481675166,-0.6392810721887328,-0.09659118278042257,-0.24284675689817914,,
COc1cc(CC=C)ccc1O,2.1293,esol_train,-0.3949297711086977,0.1560281037033437,1.3524682373422992,0.9043955910548639,1.5072012631619145,-0.4242653372973118,-0.19699648555908128,-0.6498243040600302,-0.0850554350058958,-0.6085463811672085,,
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,0.4043000000000002,esol_train,2.076121170409561,0.6113665664979401,-0.49113719602961775,1.7005416430894018,0.31809534708334136,0.954144802513655,2.323479700256575,0.15087948545000063,1.4246866018745514,0.4133695249481685,,
CCCC=O,0.9854,esol_train,-1.7997700811979953,0.5396144593561137,-0.9970725727048194,-0.5582863121956487,-0.05917602914681276,-0.1957150712142375,-0.026426212405595912,-0.3922487910727297,0.0034036822521814163,0.26610857021857587,,
CC(C)(C)c1ccccc1,2.9841000000000015,esol_train,-1.2469712629977125,-0.7533338947904822,-0.09206842824444716,-0.17680197964169192,0.6209089881184768,0.08707076894570547,-0.02095375887072667,0.9629254614409811,-0.9548084441182374,-0.30034889582326935,,
Cc1c2ccccc2c(C)c3ccccc13,4.609840000000004,esol_train,-1.1515854683540823,-1.139111709682126,0.6515119477962537,-0.44005496928425397,0.05401358963072206,-0.8130349678877135,-0.5863186479490663,1.0206123839680818,-0.1316569345521684,0.617883696209761,,
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1.7695999999999998,esol_train,2.966786501791208,-0.35296551981426666,0.8368519026291119,-1.9231797138529765,-0.01999063744789764,0.26254859043002937,1.0853418992621053,-0.16557814102038126,-0.30272710380258444,0.8620831874625476,,
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.543980000000005,esol_train,0.5169348439463115,0.21355245407877535,1.814776610973656,1.1734480295634329,1.120007080177158,1.2760790175514845,-0.17944486687503514,0.3496949404217655,-0.9682972417899179,0.39788117638591297,,
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,2.3842999999999996,esol_train,3.613033988730953,-0.7030623977262582,-0.3571916439910623,0.8623950949799031,-1.7397124938641146,-2.16594494547937,-0.14401561688234307,-0.46058467110955137,0.1942532653724039,0.721497840519829,,
Cc1cccc2c(C)cccc12,3.456640000000002,esol_train,-1.1515854683540823,-1.139111709682126,0.6515119477962537,-0.44005496928425397,0.05401358963072206,-0.8130349678877135,-0.5863186479490663,1.0206123839680818,-0.1316569345521684,0.617883696209761,,
Fc1ccc(F)cc1,1.9648,esol_train,-1.3424953129615884,-1.7912232145736136,0.45645960750737324,0.07421325514550998,-0.31491791166710126,0.5925343449072947,0.2643784616358503,-0.13842765118859762,0.0964248912411803,0.025978875562254672,,
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,0.6507999999999994,esol_train,2.8180779450999864,0.4431703013023656,-0.1818449549892391,-1.9014877274382442,0.9187767493538935,0.9570915211361763,1.690039850327517,0.1888119118041105,-1.3522944446297998,-0.2252557056709515,,
Oc1cccc(Cl)c1Cl,2.699,esol_train,-0.5794654815703703,-1.0946198226908959,1.8615819575215005,0.968582230406004,0.41862220564060193,0.793946920806582,-0.07751858512043688,-0.9764035396239602,0.08900036734330039,-1.2893270591555894,,
CCCCCCC=C,3.142800000000002,esol_train,-2.2380178927511154,0.8837145004589635,-1.1371461926668522,-0.7624710573578748,-0.9023830045204972,-0.12842621870982357,-0.0540363095657122,0.15794170254483353,-0.1858938860064938,-0.08675803048299907,,
COc2cnc1ncncc1n2,0.4283999999999998,esol_train,1.8616945779917924,-0.7171892714381717,0.8852788945964122,-1.6489933560275967,1.1396888612278795,-1.0535298575574294,-1.0435745917170516,0.4797640526304696,0.5886848198593087,-0.2795898761794298,,
Cl\C=C/Cl,1.9352,esol_train,-1.8203307367765718,-1.301292403372358,-0.1904711169994821,-0.2192782835768864,-0.06107830300089469,0.4413726404943553,0.675309740180975,0.03162668975232971,0.0033794837158555406,0.3021109603823847,,
ClC(=C(Cl)Cl)Cl,3.0682,esol_train,-1.8086578495964247,-1.3478039595286948,-0.0042657306715083755,-0.05767374374694725,-0.2724188100383504,0.8690247150101289,0.7084170518324325,0.0789619407431621,-0.09290433817927411,0.3268244222662506,,
CCCCCCCCCC(=O)OC,3.3001000000000023,esol_train,-1.6277242977075814,2.0715164025057256,-1.0693017676518866,0.024153307380388025,0.24045939719944098,-0.008151987957213343,-0.69745290268047,-0.2977250932944482,-0.25593055253310915,0.5907730928471345,,
CCCCCCCCCC(=O)OCC,3.6902000000000026,esol_train,-1.6623001284669654,2.3621854606715322,-1.1563759243489717,0.130358817657715,0.08130844537559428,0.04521591672200073,-0.6158855401200134,-0.4628523890527373,0.4702626659268667,0.7784444764497029,,
CCOC=C,1.1664,esol_train,-1.6770043027918022,0.23203715572686132,-0.8282628076666797,0.12211127085871347,0.9592652622676177,-0.09641851625282413,0.21943556218303098,-0.2619334956239965,0.9189419090795886,0.5062040489209845,,
CCC#CCC,1.8098,esol_train,-1.9637549141084298,-0.07194967678558944,-1.0810073344786988,-0.4670924852445565,0.1864229420199008,-0.015173557312214304,0.016873191157211802,0.3014109818873325,-0.04256258344262298,-0.015607250592017336,,
N#Cc1ccccc1C#N,1.42996,esol_train,-0.7607799118927906,-1.573608896590661,0.2113644455298811,-0.21240774507276264,-0.09628874212307179,-0.38696124633618106,0.12451571533232729,-0.12001250026606347,-0.08108977487107409,-0.10824155751531889,,
N(Nc1ccccc1)c2ccccc2 ,3.1256000000000013,esol_train,0.33514980766442093,-1.889610413454342,-0.3906861406437488,-0.2933861754745815,-0.46798655830543523,-1.1472403135930378,0.43213256427191354,-0.19080481411588188,-0.25440513386478386,0.4120168038686978,,
CC2(C)C1CCC(C)(C1)C2=O,2.401700000000001,esol_train,-0.8476432061410929,1.5030453895281823,0.6848136036574294,-0.3677352711321208,-0.26877535556318777,0.11040432973418318,-0.47342497479976287,0.8427250408746317,-1.8094179297991406,-0.6341003451126807,,
c3ccc2nc1ccccc1cc2c3,3.3880000000000017,esol_train,-0.15894547740470596,-1.6072114140648595,0.7121872574517714,-1.2547378174631136,-0.2135125592991068,-1.1904354105206294,-0.31608125660486186,0.8789939394705378,0.6318112540398655,0.3741020573671913,,
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,2.2181000000000015,esol_train,0.5227002317203727,4.011835008061661,2.4464848642289887,-0.22623972699212072,-0.6711441879955075,-0.1779827624163582,0.3679571037709289,0.5360840956043701,0.15265168674964827,0.3380231037652201,,
Nc1cccc(c1)N(=O)=O,1.177,esol_train,1.2394107698742294,-1.7337414406597025,-1.5580344255134406,1.613860891207917,-1.059633576670184,-2.1642695710797146,0.8744889454840683,-0.7549710699815378,-0.9085145939753868,-0.11586942351793743,,
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.9389999999999998,esol_train,2.4284213183771217,2.3524658432382606,-0.6173139435658402,-2.378455654975018,-0.7689681890964705,0.9140005433162779,1.4505610521165975,-0.3871527083104253,-0.8865774147696953,-0.5594074759024649,,
Cc1ccc(cc1)N(=O)=O,1.90322,esol_train,0.7224789943278673,-1.4604418823701382,-1.4613666882007676,2.0195250841204517,-0.8521874682624002,-2.082059347703258,0.42499768602407406,-0.5413320584837245,-1.0001561342286356,0.007499034159956682,,
Brc1cc(Br)cc(Br)c1,3.974100000000001,esol_train,-1.3613432790860043,-1.8155444559111402,0.44395657145868817,0.05914236697041289,-0.27998306056851435,0.5948138889385121,0.2608665761844332,-0.15296509402480815,0.10983517652322927,0.028299070027730654,,
CNC(=O)Oc1cccc2ccccc12,2.5580000000000007,esol_train,1.2254405056635995,-0.16404577586020755,1.0395482186608864,-0.006098344343934601,1.7523465589879965,-0.6500923406519377,-0.5350113924184179,-0.291607096031186,-0.6542284739442639,1.4600712380936622,,
COc1cccc(Cl)c1,2.3486,esol_train,-0.6638722905045459,-0.888051473293722,1.2438888515997284,0.9055415520835035,1.1542398096349984,0.7487659146225323,-0.3403351396245171,-0.5575562724782168,-0.1317789456205404,-0.6084676778432346,,
FC(F)(F)c1ccccc1,2.705400000000001,esol_train,-1.1523599201234387,-1.5575453878968344,0.2853527133982825,0.006973923766135138,-0.11569219576243756,0.6371601015049893,0.6085784166106513,0.2844214626872405,-0.0670107118441964,0.002859644731660786,,
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,4.718100000000002,esol_train,2.259235968735187,0.3531586596947316,-0.2911682422333378,1.7277375016362244,0.7822193631095559,1.7166326976374116,0.15033324971092732,1.1225605189678634,1.8126944094266872,-0.9358287143057721,,
BrC(Cl)Cl,2.1425,esol_train,-1.651108970762182,-1.5081127897418125,-0.2686697624568356,-0.10499782673563408,-0.05841400907282695,0.9999866075681275,0.7393461839282937,-0.02555021879430891,0.13831880911056557,0.14216989363743326,,
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,4.450000000000003,esol_train,0.31491161391731337,-1.6696153026665501,0.6556525792072246,-1.5980132086846612,-0.40693115730841056,-1.215063668482719,-0.45902601608494087,0.9248922595060641,0.8534714781596756,0.2004016974243409,,
ClC(Cl)(Cl)C(Cl)(Cl)Cl,3.7268,esol_train,-1.5744295092581406,-1.3646787813793133,-0.22062926763729554,-0.04779058926275186,-0.08544933068422482,1.1152978272817478,0.8898882225588297,0.23833171246954427,0.028682993839232954,0.07363477251394569,,
ClC(Cl)(Cl)C#N,1.88018,esol_train,-1.3442267844307556,-1.4265665687746831,-0.34400032855993146,-0.08181238347988803,-0.08466319353700412,1.0747000049122948,0.9066784360412966,0.17074717033512077,-0.009707942750432404,0.10605440314608565,,
CC(C)SC(C)C,2.5364000000000004,esol_train,-1.6617924325598783,-0.66270802780212,-0.9214504997395027,-0.20559962107542834,0.8946667585161837,0.07743853046615576,0.22102643353523246,1.0832577021377838,-0.46289930864703,-0.18808439645821104,,
CC(C)N(C(=O)CCl)c1ccccc1 ,2.666800000000001,esol_train,0.7913160294159997,-0.4721066647691559,-1.4408948112045026,0.26353513748394497,-0.09908497344342805,0.7553952373463755,-1.1896713839823176,-0.8573211846520853,-0.4792420222856482,0.7279570264947227,,
Cc1ccc(Cl)cc1,2.6484200000000007,esol_train,-1.3362446360446696,-1.7370250008631638,0.3538156770193556,0.2062589482464876,-0.2613168281919712,0.9111872207003469,0.008143651283036665,-0.07811725424212475,0.02583970644470347,-0.026398300347961142,,
CC(C)CCO,1.0248,esol_train,-1.890055485896232,1.4536786007848872,-0.9085880899435802,-0.10914730805599177,0.19132217181234817,-0.2014851798197412,-0.20963604223379328,-0.590879346818067,0.5988149477509968,-0.6096854530698856,,
CCCCC=O,1.3755,esol_train,-1.8507486074777197,0.7518380982709579,-1.060158343474558,-0.5973261037604954,-0.2158571920941322,-0.177578818601151,-0.1153219893762576,-0.388574388490501,-0.04689361755434485,0.2167037839612372,,
CCCO,0.3887,esol_train,-1.9040868086409437,1.1862716225531496,-0.8470132487704737,-0.14949734571548223,0.06308352598119664,-0.3975257532709176,0.0571651147760988,-0.8944063198300535,1.1677595767118307,-0.39791555957512614,,
Clc1ccc(Cl)c(Cl)c1Cl,4.3002,esol_train,-1.122909649972098,-1.9377741301354316,0.7767232355108799,0.42901049126502955,-0.623621650667581,1.087134997754129,-0.01948973998025354,-0.2777575281740976,0.1706629502848532,-0.2217599923576107,,
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,4.8618,esol_train,0.9945348190282978,-2.1188127292232837,-0.6930405511519678,2.7337402684499597,-1.7825338812214866,-0.4913950820426824,0.2981518460544585,-0.9778424170535368,-0.6623143642066927,-0.35323419677257384,,
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,3.1003000000000016,esol_train,0.5791291556688347,1.196841499397795,-0.4417666735942427,2.5631977824840777,1.9167463690145137,0.028873948091848987,0.7566145553470301,2.0872083211339834,1.2318468137269578,-0.6830190058355827,,
CNC(=O)Oc1cc(C)cc(C)c1,2.02164,esol_train,1.032236533456503,0.1127731690907449,0.11573605979095798,0.3072966393628093,2.4131725417756145,0.024023438441695754,-0.2980321944914352,-0.5699492775179108,-1.2326699817244262,0.6728180561428271,,
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),1.5528,esol_train,0.15406431292448752,0.7925630714756895,2.0458960244529543,0.08296157314495932,1.1851042416666069,-0.8417577496172483,0.640150992326802,0.32004212800596205,-0.12853833203989898,0.7855705405921956,,
BrC(Br)Br,2.4547,esol_train,-1.6605812620547173,-1.3921362029778788,-0.3242826660144829,-0.22513688090304826,0.060395748948147254,0.6624180964082069,0.7729056120208023,0.027570350612661217,0.07547661833709148,0.16277079122304616,,
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-4.819399999999998,esol_train,3.061531564010997,0.5750426314275855,1.1769617522953637,-1.5681800221683335,0.6325663871708542,0.3460465025051112,2.1902563776263793,-0.7799036009334509,-0.22554326730362878,0.02536683471292848,,
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.2415,esol_train,-1.1030279986288714,-1.149997442066043,1.3321526696794908,0.04702062012674082,-1.1103535180688147,1.1590187201822622,0.44673790405907754,0.9276461806117806,-0.43129773906530583,0.358731194825143,,
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,4.828600000000005,esol_train,-0.6543050835028957,0.7871186556557226,1.2715203904886254,0.2876979367262627,0.7989276164718222,-0.5909563597343676,-0.20350850073280297,-0.07077700609726756,-0.28730532945325005,-0.5034419214484319,,
COC(=O)c1ccccc1C(=O)OC,1.2597999999999998,esol_train,-0.2789914621129399,0.05406545313505136,0.5152220014978758,0.9882650541672955,1.1170953527607939,-0.08332664681453586,-0.13372856510472975,-0.04025247732688302,-0.3739942150814178,1.006585570195268,,
O=C1CCCCC1,1.5196,esol_train,-1.1260931752374574,0.3950675707332371,0.6539305057187841,-0.37444448580108275,-0.0936877130711778,-0.5755214415928959,0.21020817145462453,-0.47478326857779685,-0.6024228390013728,-0.07948927802850478,,
CC(OC(=O)Nc1cccc(Cl)c1)C#C,2.910200000000001,esol_train,0.852908513945656,-0.9478142891594072,-0.100623251438543,0.7307605570080898,0.7631507524359906,1.107957715521032,-0.06142710533132715,-1.319120192289916,-0.7093292498787132,1.1635228004021654,,
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,3.4213000000000022,esol_train,2.95481240056875,0.03460328290474144,0.9647522769384741,0.47535427461018315,-0.06213901026110155,1.5836063943766832,-0.21274348617894773,-0.514318635419131,-0.5675916174750891,0.9316994008266638,,
CCCCN(CC)C(=O)SCCC,3.3716000000000026,esol_train,0.04439944091460503,1.5250849316228434,-2.8323748806962192,-0.2610866169755892,-0.413147980108659,0.688613336247217,-1.0881195329438822,0.3192707924986098,-0.08437629567331328,0.3119821413953545,,
